title,address,access,age,floor,fee,management_fee,deposit,gratuity,madori,menseki
都営大江戸線 西新宿五丁目駅 3階建 築27年,東京都新宿区西新宿４,"
都営大江戸線/西新宿五丁目駅 歩5分
都営大江戸線/都庁前駅 歩12分
京王新線/初台駅 歩13分
","
築27年
3階建
","
											1-3階",48万円,-,48万円,24万円,7LDK,130.47m2
都営大江戸線 西新宿五丁目駅 3階建 築27年,東京都新宿区西新宿４,"
都営大江戸線/西新宿五丁目駅 歩5分
都営大江戸線/都庁前駅 歩12分
京王新線/初台駅 歩13分
","
築27年
3階建
","
											1-3階",48万円,-,48万円,24万円,7LDK,130.47m2
プライムアーバン新宿夏目坂タワーレジデンス,東京都新宿区原町３,"
都営大江戸線/牛込柳町駅 歩4分
都営大江戸線/若松河田駅 歩5分
東京メトロ東西線/早稲田駅 歩10分
","
築15年
地下1地上30階建
","
											8階",17.5万円,10000円,35万円,-,1LDK,40.33m2
プライムアーバン新宿夏目坂タワーレジデンス,東京都新宿区原町３,"
都営大江戸線/牛込柳町駅 歩4分
都営大江戸線/若松河田駅 歩5分
東京メトロ東西線/早稲田駅 歩10分
","
築15年
地下1地上30階建
","
											12階",17.8万円,10000円,35.6万円,-,1LDK,40.33m2
プライムアーバン新宿夏目坂タワーレジデンス,東京都新宿区原町３,"
都営大江戸線/牛込柳町駅 歩4分
都営大江戸線/若松河田駅 歩5分
東京メトロ東西線/早稲田駅 歩10分
","
築15年
地下1地上30階建
","
											13階",18万円,10000円,36万円,-,1LDK,40.33m2
プライムアーバン新宿夏目坂タワーレジデンス,東京都新宿区原町３,"
都営大江戸線/牛込柳町駅 歩4分
都営大江戸線/若松河田駅 歩5分
東京メトロ東西線/早稲田駅 歩10分
","
築15年
地下1地上30階建
","
											22階",21万円,10000円,42万円,-,1LDK,47.1m2
プライムアーバン新宿夏目坂タワーレジデンス,東京都新宿区原町３,"
都営大江戸線/牛込柳町駅 歩4分
都営大江戸線/若松河田駅 歩5分
東京メトロ東西線/早稲田駅 歩10分
","
築15年
地下1地上30階建
","
											6階",23.7万円,15000円,47.4万円,-,2LDK,56.41m2
プライムアーバン新宿夏目坂タワーレジデンス,東京都新宿区原町３,"
都営大江戸線/牛込柳町駅 歩4分
都営大江戸線/若松河田駅 歩5分
東京メトロ東西線/早稲田駅 歩10分
","
築15年
地下1地上30階建
","
											11階",24万円,15000円,48万円,-,2LDK,56.41m2
プライムアーバン新宿夏目坂タワーレジデンス,東京都新宿区原町３,"
都営大江戸線/牛込柳町駅 歩4分
都営大江戸線/若松河田駅 歩5分
東京メトロ東西線/早稲田駅 歩10分
","
築15年
地下1地上30階建
","
											13階",24.2万円,15000円,48.4万円,-,2LDK,56.41m2
プライムアーバン新宿夏目坂タワーレジデンス,東京都新宿区原町３,"
都営大江戸線/牛込柳町駅 歩4分
都営大江戸線/若松河田駅 歩5分
東京メトロ東西線/早稲田駅 歩10分
","
築15年
地下1地上30階建
","
											24階",25万円,15000円,50万円,-,2LDK,56.41m2
